burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
3192,SPY,2026-04-10T15:39:00-04:00,2026-04-10T15:40:00-04:00,2026-04-10T15:40:00-04:00,2026-04-10T15:35:00-04:00,679.07,1.0,0.00047123271533111577,0.0011486297436198445,0.0021647252860528265,-0.004859587376853769,0.002326711531948078,2026-04-10T19:55:00-04:00,255.0,256.0,3621.0,3620.0,3365.0,True,0.00018799480167674965,0.7903225806451613,0.5967741935483871,-7.861168069889235e-06,0.8709677419354839,0.7419354838709677,0.0010643571574373567,0.26229508196721313,0.47540983606557374,2026-04-10 15:39:00-04:00,2026-04-10 16:17:00-04:00,6,0.6350166666666667,0.9521,0.9986,Friday,15,rth,3743,"Congressman Rudy Yakym is a Fantastic Advocate for Indiana’s 2nd Congressional District! As a Member of the POWERFUL House Ways & Means Committee, Rudy knows the America First Policies required to Create GREAT Jobs, Cut Taxes and Regulations, Unleash American Energy DOMINANCE, Promote MADE IN THE U.S.A., and Champion our Nation’s Golden Age. He is also fighting tirelessly to Keep our Border SECURE, Stop Migrant Crime, Support our Brave Military/Veterans, Advance Election Integrity, and Defend our always under siege Second Amendment. Rudy Yakym has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Mike Hilgers has been a fantastic Attorney General of Nebraska, a place I love and WON BIG, six times, including Primaries, in 2016, 2020, and 2024! A Highly Respected Entrepreneur, Civic Leader, and Speaker of the Nebraska Legislature, prior to becoming a distinguished Attorney General, Mike has dedicated his life to serving his Community. A true MAGA Warrior, Mike knows the Wisdom and Courage it takes to ensure LAW AND ORDER, advocate for our Heroes in Law Enforcement, and strongly support our Military and Veterans. Mike is also relentlessly focused on helping us to Grow the Economy, Promote our Amazing Farmers and Ranchers, Safeguard our Elections, Stop Migrant Crime, Keep Men out of Women’s Sports, and Defend our always under siege Second Amendment. Mike Hilgers has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!

Senator Lindsey Graham is doing a fantastic job. He is running against a LUNATIC named Mark Lynch, who supports perhaps the Worst Congressman in the History of our Country, Thomas Massie, of the Great Commonwealth of Kentucky. I don’t have to go into great detail, but needless to say, Mark Lynch would be a DISASTER for the Republican Party, and Lindsey Graham just, GETS THE JOB DONE. VOTE FOR LINDSEY ALL THE WAY. MAGA! President DONALD J. TRUMP

Paul Dans has just dropped out of the South Carolina Senatorial Race against the Great Lindsey Graham. It all started to fall apart for Paul when a very Low IQ individual named Tucker Carlson ENDORSED him — THE KISS OF DEATH! Lindsey has a BIG lead, and is on his way to a spectacular VICTORY because he just, GETS THINGS DONE! President DONALD J. TRUMP

The Wonderful People of Alaska desperately want to restore Free, Fair, and Honest Elections in their Great State, and get rid of their disastrous, and very fraudulent, “Ranked-Choice Voting” and, accordingly, will vote to Repeal Ranked-Choice Voting in the November 3, 2026 Election! I want to congratulate the many hardworking America First Patriots in Alaska, including my friends, Governor Mike Dunleavy, Senator Dan Sullivan, Congressman Nick Begich, and Alaska GOP Chair Carmela Warfield, who are working tirelessly to restore TRUE “Democracy” to Alaska Elections — They have my Complete and Total Support! RANKED-CHOICE VOTING IS ONE OF THE GREATEST THREATS TO DEMOCRACY, and every single Alaskan should support the effort to repeal it once and for all. MAKE ALASKA, AND AMERICA, GREAT AGAIN! President DONALD J. TRUMP

James Blair, my Deputy Chief of Staff, is one of the brightest political minds in the Country who has done tremendous work to prepare Republicans to DEFY LONGSTANDING HISTORY AND WIN the Midterms, just as he helped me do in 2024, BY A LANDSLIDE. James never wavered from the fight because he is a Political WARRIOR! Now, James will be taking a short leave of absence to lead the charge from the outside against the Radical Left, Country Destroying Democrats. He will do a fantastic job, and then, after the Election, return again to the White House, so we can finish the job and, KEEP AMERICA GREAT! President DONALD J. TRUMP"
3193,SPY,2026-04-10T16:37:00-04:00,2026-04-10T16:40:00-04:00,2026-04-10T16:40:00-04:00,2026-04-10T16:35:00-04:00,679.77,3.0,0.0003677714521088671,0.000559012607205478,-0.005884343233740874,-0.005884343233740874,0.00129455551142299,2026-04-10T19:55:00-04:00,195.0,198.0,3563.0,3560.0,3365.0,True,5.500971386374065e-05,0.8870967741935484,0.7580645161290323,0.0008892387533163681,0.18032786885245902,0.7049180327868853,0.0008892387533163681,0.18032786885245902,0.7049180327868853,2026-04-10 16:37:00-04:00,2026-04-10 16:38:00-04:00,2,0.90675,0.90675,0.9841,Friday,16,post_rth,1296,"I just met with Senators Lindsey Graham and John Barrasso to talk about funding for our Great ICE Agents and Border Patrol. Reconciliation is ON TRACK, and we are moving FAST and FOCUSED in keeping our Border SECURE, and getting funding to the Department of Homeland Security and the Justice Department to continue our incredible SUCCESS at MAKING AMERICA SAFE AGAIN! Crime is at an ALL TIME LOW, and Murders are at the Lowest Number in 125 years — Year 1900. Radical Left Democrats like Cryin’ Chuck Schumer, and Hakeem “High-Tax” Jeffries, will do their best to stop us, but we don’t need their votes on this Bill, as long as Republicans UNIFY, and stick together. I am calling for the Bill to be done no later than June 1st, and on my desk. The Department cannot wait any longer for full funding. We must beat the Radical Left Democrats at their own game. Thank you for your attention to this matter! President DONALD J. TRUMP

My Administration stands ready to use the full Economic Might of the United States to strengthen Hungary’s Economy, as we have done for our Great Allies in the past, if Prime Minister Viktor Orbán and the Hungarian People ever need it. We are excited to invest in the future Prosperity that will be generated by Orbán’s continued Leadership! President DONALD J. TRUMP"
3194,SPY,2026-04-10T17:36:00-04:00,2026-04-10T17:40:00-04:00,2026-04-10T17:40:00-04:00,2026-04-10T17:35:00-04:00,680.05,4.0,-0.00013234321005795024,0.00022057201676362048,-0.006293654878317678,-0.006293654878317678,0.0008822880670538158,2026-04-10T19:55:00-04:00,135.0,139.0,3504.0,3500.0,3365.0,True,0.0,0.639344262295082,0.26229508196721313,0.0010569097639124836,0.2,0.6833333333333333,0.0010569097639124836,0.2,0.6833333333333333,2026-04-10 17:36:00-04:00,2026-04-10 17:36:00-04:00,1,0.9595,0.9595,0.9595,Friday,17,post_rth,647,"It is my Honor to nominate Matthew Schwartz to serve as Judge on the United States Court of Appeals for the Second Circuit in New York. Matt graduated with Honors from Princeton University and Columbia Law School, later clerking for Justice Samuel Alito on both the Supreme Court and Third Circuit Court of Appeals. A Partner at Sullivan and Cromwell, Matt has fought fiercely against Lawfare and Government Overreach, representing clients at all levels of Federal and State Judiciaries. Recognized as one of the Sharpest Lawyers in America, Matt will do an incredible job serving the people of New York in this new position. Congratulations Matt!"
3195,SPY,2026-04-10T18:07:00-04:00,2026-04-10T18:10:00-04:00,2026-04-10T18:10:00-04:00,2026-04-10T18:05:00-04:00,679.72,3.0,0.000706173130112342,0.0005737656682163195,-0.0058112163832166885,-0.0058112163832166885,0.0013682104395926764,2026-04-10T19:55:00-04:00,105.0,108.0,3473.0,3470.0,3365.0,True,1.4405278093931884e-05,0.9344262295081968,0.7540983606557377,0.0008868339007095383,0.16666666666666666,0.7,0.0008868339007095383,0.16666666666666666,0.7,2026-04-10 18:07:00-04:00,2026-04-10 18:07:00-04:00,1,0.9847,0.9847,0.9847,Friday,18,post_rth,374,"I am pleased to announce that TODAY my Administration officially filed the presentation and plans to the highly respected Commission of Fine Arts for what will be the GREATEST and MOST BEAUTIFUL Triumphal Arch, anywhere in the World. This will be a wonderful addition to the Washington D.C. area for all Americans to enjoy for many decades to come! President DONALD J. TRUMP"
3196,SPY,2026-04-10T21:00:00-04:00,2026-04-10T21:00:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,3300.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,4205.0,,,,False,,,,,,,,,,2026-04-10 21:00:00-04:00,2026-04-10 21:00:00-04:00,1,0.951,0.951,0.951,Friday,21,post_rth,325,"Congratulations to the Great and Very Talented Crew of Artemis II. The entire trip was spectacular, the landing was perfect and, as President of the United States, I could not be more proud! I look forward to seeing you all at the White House soon. We’ll be doing it again and then, next step, Mars! President DONALD J. TRUMP"
3197,SPY,2026-04-11T00:01:00-04:00,2026-04-11T00:05:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,3119.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,4024.0,,,,False,,,,,,,,,,2026-04-11 00:01:00-04:00,2026-04-11 00:01:00-04:00,1,0.7163,0.7163,0.7163,Saturday,0,pre_rth,8,GREAT!!!
3198,SPY,2026-04-11T07:30:00-04:00,2026-04-11T07:30:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2670.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3575.0,,,,False,,,,,,,,,,2026-04-11 07:30:00-04:00,2026-04-11 07:30:00-04:00,1,0.7573,0.7573,0.7573,Saturday,7,pre_rth,358,"Massive numbers of completely empty oil tankers, some of the largest anywhere in the World, are heading, right now, to the United States to load up with the best and “sweetest” oil (and gas!) anywhere in the World. We have more oil than the next two largest oil economies combined - and higher quality. We are waiting for you. Quick turnaround! President DJT"
3199,SPY,2026-04-11T08:22:00-04:00,2026-04-11T08:25:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2618.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3523.0,,,,False,,,,,,,,,,2026-04-11 08:22:00-04:00,2026-04-11 08:22:00-04:00,1,0.0,0.0,0.0,Saturday,8,pre_rth,0,
3200,SPY,2026-04-11T08:46:00-04:00,2026-04-11T08:50:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2594.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3499.0,,,,False,,,,,,,,,,2026-04-11 08:46:00-04:00,2026-04-11 09:07:00-04:00,3,0.1465333333333333,0.5859,-0.5912,Saturday,8,pre_rth,2998,"Heading to Virginia for meetings at Trump National. I can’t believe what this new Governor, Spanberger, has done to the Commonwealth — So sad! She is adding so many Taxes, a Food and Beverage Tax, Digital Services Tax, Utilities Tax, and more. It has lost its Energy, Vitality, and Strength. People are leaving that would never have even thought of doing so! New companies that signed to come into the Commonwealth under Governor Youngkin are now looking for ways to get out — Break their Deal. It all happened so fast! This went from a thriving and powerful place, one envied by all, to a Commonwealth run by a person who has no concept of Low Taxes and Economic Strength. People that voted for Spanberger are saying to themselves, “Why did I do that, what have I done?” We have a similar situation in New York and, most of all, in California, where Rich, Job Producing people and companies are being forced to FLEE at levels never seen before. The Tax Base in California is literally disappearing, as some of the richest people and companies in the World have no choice but to leave. They want to put on a Wealth Tax, which gives them absolutely no alternative — As President of the United States, I am embarrassed to watch the Destruction of once Great and Thriving States! These politicians are all sinking in the Polls, but that doesn’t help because they will create Trillions of Dollars worth of Destruction — Incalculable amounts. Remember, once people and companies leave, they are never coming back! President DONALD J. TRUMP

The Fake News Media has lost total credibility, not that they had any to begin with. Because of their massive Trump Derangement Syndrome (Sometimes referred to as TDS!), they love saying that Iran is “winning” when, in fact, everyone knows that they are LOSING, and LOSING BIG! Their Navy is gone, their Air Force is gone, their Anti Aircraft apparatus is nonexistent, Radar is dead, their Missile and Drone Factories have been largely obliterated along with the Missiles and Drones themselves and, most importantly, their longtime “Leaders” are no longer with us, praise be to Allah! The only thing they have going is the threat that a ship may “bunk” into one of their sea mines which, by the way, all 28 of their mine dropper boats are also lying at the bottom of the sea. We’re now starting the process of clearing out the Strait of Hormuz as a favor to Countries all over the World, including China, Japan, South Korea, France, Germany, and many others. Incredibly, they don’t have the Courage or Will to do this work themselves. Very interestingly, however, empty Oil carrying ships from many Nations are all heading to the United States of America to LOAD UP with Oil. Thank you for your attention to this matter! President DONALD J. TRUMP

I am watching fertilizer prices CLOSELY during our FIGHT FOR FREEDOM in Iran. The United States will not accept PRICE GOUGING from the fertilizer monopoly! American Farmers, we have your back! President DONALD J. TRUMP"
3201,SPY,2026-04-11T11:17:00-04:00,2026-04-11T11:20:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2443.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3348.0,,,,False,,,,,,,,,,2026-04-11 11:17:00-04:00,2026-04-11 11:17:00-04:00,1,-0.9372,-0.9372,-0.9372,Saturday,11,rth,386,"The Fake News Media is CRAZY, or just plain CORRUPT! The United States has completely destroyed Iran’s Military, including their entire Navy and Air Force, and everything else. Their Leadership is DEAD! The Strait of Hormuz will soon be open, and the empty ships are rushing to the United States to “load up.” But, if you listen to the Fake News, we’re losing! President DONALD J. TRUMP"
3202,SPY,2026-04-11T14:30:00-04:00,2026-04-11T14:30:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2250.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3155.0,,,,False,,,,,,,,,,2026-04-11 14:30:00-04:00,2026-04-11 14:30:00-04:00,1,0.0,0.0,0.0,Saturday,14,rth,0,
3203,SPY,2026-04-11T17:01:00-04:00,2026-04-11T17:05:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2099.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,3004.0,,,,False,,,,,,,,,,2026-04-11 17:01:00-04:00,2026-04-11 17:01:00-04:00,1,0.8126,0.8126,0.8126,Saturday,17,post_rth,275,"From Newt Gingrich: “Seth Keshel, the best student of voter registration in the country just reported that ‘First time in history GOP leads registration - now R +2k. 107k right of the 2024 election when Trump won by 3.2% What this means is transplants are overwhelmingly R.’”"
3204,SPY,2026-04-11T18:24:00-04:00,2026-04-11T18:25:00-04:00,2026-04-13T04:00:00-04:00,2026-04-10T19:55:00-04:00,680.65,2016.0,-0.007331227503121984,-0.007213692793653026,-0.009064864467788092,0.00985822375670331,0.009108939983839104,2026-04-13T19:05:00-04:00,905.0,2921.0,,,,False,,,,,,,,,,2026-04-11 18:24:00-04:00,2026-04-11 18:24:00-04:00,1,0.7269,0.7269,0.7269,Saturday,18,post_rth,242,"From Newt Gingrich: “Pro Trump and pro USA rally in Bern with large Iranian participation and pro Trump signs-photo by Callista Supporters of U.S. actions in Iran, including many Iranians, gathered in Bern today for a peaceful demonstration.”"
