archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22411,https://trumpstruth.org/statuses/22411,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 10:12 PM",2022-05-28T22:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108382803386874332,,False,,,1
22410,https://trumpstruth.org/statuses/22410,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 10:34 PM",2022-05-28T22:34:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108382891674487520,,False,,,1
22409,https://trumpstruth.org/statuses/22409,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 8:02 PM",2022-05-29T20:02:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108387956901542072,"Get off Twitter, we have TRUTH on our side!",False,,,0
22408,https://trumpstruth.org/statuses/22408,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 8:06 PM",2022-05-29T20:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108387972195227326,"Incredible ENERGY last night in Wyoming. Just announced, biggest event (number of people) in State history. How cool is that???",False,,,0
22407,https://trumpstruth.org/statuses/22407,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 8:15 PM",2022-05-29T20:15:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108388008534518922,"The Fake New York Times must have forgotten to write that we just won the Lieutenant Governor, Senate and all Congressional Races in Georgia. Overall in this cycle, 101 and 6. Other big races coming up over the next 7 weeks - My Endorsed Candidates are looking good!",False,,,0
22406,https://trumpstruth.org/statuses/22406,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 10:52 PM",2022-05-29T22:52:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108388624281616190,"Twitter has got a very “rocky road” to climb. Why would Elon M want to buy so many Bots and Fake Accounts, especially for that price? Also, how is it possible that Elon so blatantly violated the $ 15,000,000 Rule. Easy way to make money, but you just can’t do that. This major infraction alone could or should preclude him from making the deal? In any event, Twitter has been strip searched and what they are finding is not pretty. Elon wants his money back, and they want a closing, without facts??",False,,,0
22405,https://trumpstruth.org/statuses/22405,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 11:32 PM",2022-05-29T23:32:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108388781031066097,"The young, ambitious, Radical Left Democrat “Prosecutor” from Georgia, who is presiding over one of the most Crime Ridden and Corrupt places in the USA, Fulton County, has put together a Grand Jury to investigate an absolutely “PERFECT” phone call to the Secretary of State. Many lawyers, from both sides, were knowingly on the call. I also assumed it was taped. I called to fight a Rigged & Stolen Election, and they go after me instead of the people that Rigged and Stole it. God Bless America!",False,,,0
22404,https://trumpstruth.org/statuses/22404,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 29, 2022, 11:56 PM",2022-05-29T23:56:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108388875757668674,"…..Murder, Rape, Human Trafficking, Drug Dealing, and Assaults of all kinds, are just about at an all time high in Fulton County, Georgia, and yet the Democrat D.A. is spending VAST amounts of time, energy, and money going after me for making a PERFECT phone call, instead of the criminals that are systematically destroying our Nation. Even the Washington Post was forced to do a major retraction on this ever continuing Witch Hunt!",False,,,0
22403,https://trumpstruth.org/statuses/22403,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 7:33 AM",2022-05-30T07:33:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108390671675697342,"Happy Memorial Day! God Bless all of those who fought and worked sooo hard to build, and now SAVE, our Country. Many brave and beautiful souls were willing to make the ultimate sacrifice. Please know that you are cherished, loved, and respected by all Americans, and much of the World. We are with you and will always be thinking of you and all you have done to MAKE AMERICA GREAT!",False,,,0
22402,https://trumpstruth.org/statuses/22402,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 8:08 AM",2022-05-30T08:08:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108390810494326980,"Isn’t it amazing that despite proof of massive fraud, irregularities and, without question, the FACT that State Legislatures didn’t approve much of the many changes made to the Rules and Regulations of the 2020 Presidential Election (which is unquestionably and absolutely REQUIRED BY LAW!), the the Fake News Media, in a well coordinated unison like has never been seen before, calls it all THE BIG LIE. How wrong they are, and at some point a brilliant, brave, and sturdy JUDGE will step forward!!!",False,,,0
22401,https://trumpstruth.org/statuses/22401,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 8, 2022, 4:10 PM",2022-05-08T16:10:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108268136590691012,"Biden had 81,000,000 ballots, not 81,000,000 votes. # ManchurianPresident # 2000mules",False,,,0
22399,https://trumpstruth.org/statuses/22399,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 29, 2022, 9:29 PM",2022-05-29T21:29:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108388295884886933,"Truth be told - the electric vehicle does more damage to the environment than the gas engined vehicle does. Batteries are poison in landfills - electric energy supply demand goes up (a lot) — takes more energy to make one, run one, and eliminate one - the emissions are minuscule in comparison to what it takes to make them and upkeep them. The car may not emit but the electric needed to power it did emit a lot more than gas production and the combustion engines gives off. As usual # LiberalFarce",False,,,0
22397,https://trumpstruth.org/statuses/22397,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 3, 2022, 10:22 AM",2022-05-03T10:22:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108238454461191061,LET’S BE REAL HERE - WITHOUT CHEATING THE DEMOCRATS WOULD NOT WIN A SINGLE ELECTION ANYWHERE - THEIR IDEAS JUST STINK ! @ DevinNunes @ DonaldJTrumpJr @ realDonaldTrump @ dbongino @ DanScavino @ DineshDSouza @ DiamondandSilk,False,,,0
22395,https://trumpstruth.org/statuses/22395,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 29, 2022, 9:18 PM",2022-05-29T21:18:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108388252679220570,"Truth be told - the electric vehicle does more damage to the environment than the gas engined vehicle does. Batteries are poison in landfills - electric energy supply demand goes up (a lot) — takes more energy to make one, run one, and eliminate one - the emissions are minuscule in comparison to what it takes to make them and upkeep them. The car may not emit but the electric needed to power it did emit a lot more than gas production and the combustion engines gives off. As usual # LiberalFarce",False,,,0
22393,https://trumpstruth.org/statuses/22393,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 5, 2022, 12:22 PM",2022-05-05T12:22:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108250250794873620,"BETWEEN SUPREME COURT LEAKS, MILE HIGH GAS PRICES, A SWISS CHEESE BORDER, RUSSIAN NUCLEAR WAR ON THE HORIZON, A GOVERNMENT OF DISINFORMATION, AND A MANCHURIAN PRESIDENT IN THE W.H. IT’S TIME TO ACT BOLDLY AGAINST THIS ADMINISTRATION IN ANY WAY THAT WE CAN AND FIGHT FOR OUR FREEDOMS FIGHT TO RESTORE JUSTICE AND FIGHT FOR THE RETURN OF OUR RIGHTFUL PRESIDENT DONALD J. TRUMP !!! GOD BLESS AMERICA 🇺🇸 !!! # PatriotsUnite @ dbongino @ DanScavino @ DonaldJTrumpJr @ realDonaldTrump @ DevinNunes",False,,,0
22391,https://trumpstruth.org/statuses/22391,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Maga-Man | Danny Grand,@dannygrand,"May 22, 2022, 9:32 AM",2022-05-22T09:32:00-04:00,True,Original Post,https://truthsocial.com/@dannygrand/108345842895934375,If you have a moment please go to the App Store and leave Truth Social a nice review. Them dems are pulling its rating down. Share and let’s get Truth Social 5 ⭐️-ing. @ realDonaldTrump @ DonaldJTrumpJr @ DevinNunes,False,,,0
22389,https://trumpstruth.org/statuses/22389,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 8:45 AM",2022-05-30T08:45:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108390954942831692,"Great reviews for TRUTH please. The disinformation lunatics are working hard to do damage. It won’t work, too strong and too good, maybe best ever - and only getting better. Besides, TRUTH has me, and failing, boring Twitter NEVER will (although they now want to, badly!). SPREAD THE WORD!",False,,,0
22388,https://trumpstruth.org/statuses/22388,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 8:50 AM",2022-05-30T08:50:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108390975697647459,"It was on this great day, exactly four years ago, that I signed the absolutely wonderful RIGHT TO TRY Bill. After 56 years of failure, I got it done! So many lives saved, so much HOPE given.",False,,,0
22387,https://trumpstruth.org/statuses/22387,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 6:00 PM",2022-05-30T18:00:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108393139619441414,"WE (all of us) had an incredible cycle of Endorsement Victories, a cycle like never before. Giving Oz the win, and he only started winning after I gave him a very late early voting enforcement, we were 101 and 6, & some of the 6 were impossible to win - but I was loyal, perhaps to a fault. Despite all of this success, the Fake News Media likes to play it down as much as possible, not an easy thing to do, but something that they are very good at. Anyway, we are getting great people into office!",False,,,0
22386,https://trumpstruth.org/statuses/22386,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 30, 2022, 6:18 PM",2022-05-30T18:18:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108393210061843971,"Does anybody know, and does the Fake News Media report, that daily cases of the China Virus, sometimes inaccurately referred to as Covid, are “five times greater” than it was last year. Wow, if this were on my watch it would be the biggest story of all time! The Trump Administration did a great job, receiving very little credit. The Biden Administration did a poor job, receiving very good Fake News credit. As the saying goes, “nothing in life is fair!”",False,,,0
22385,https://trumpstruth.org/statuses/22385,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald Trump Jr.,@DonaldJTrumpJr,"May 28, 2022, 8:53 PM",2022-05-28T20:53:00-04:00,True,Original Post,https://truthsocial.com/@DonaldJTrumpJr/108382493905243813,"Seems so obvious to everyone but our politicians￼, but what the fuck do I know???",False,,,1
22383,https://trumpstruth.org/statuses/22383,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Eric Trump,@EricTrump,"May 28, 2022, 7:04 AM",2022-05-28T07:04:00-04:00,True,Original Post,https://truthsocial.com/@EricTrump/108379235583479532,100%,False,,,1
22381,https://trumpstruth.org/statuses/22381,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 9:28 AM",2022-05-22T09:28:00-04:00,True,Original Post,https://truthsocial.com/@realDonaldTrump/108345827222958633,"I took in $Billions from South Korea in order for them, a VERY wealthy Nation, to be paying something for their Military protection. Biden just left and didn’t ask for ANYTHING. They think we are sooo STUPID!!!",False,,,0
22379,https://trumpstruth.org/statuses/22379,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Yale PhD | #IStandWithTrump |,@YalePhD,"May 22, 2022, 9:35 AM",2022-05-22T09:35:00-04:00,True,Original Post,https://truthsocial.com/@YalePhD/108345855337223098,"DJT - the Ultra MAGA King, we’re feeling the joy that TRUTH can bring! We’re seeing the dark turn into light, and we’re right here with you as we finish the fight! So to all my Truthers let’s sing it loud, thank you President Trump from the MAGA proud! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 🙏🏼 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 @ realDonaldTrump @ truthsocial @ DevinNunes @ DonaldJTrumpJr @ kash @ danscavino",False,,,0
22377,https://trumpstruth.org/statuses/22377,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,✨ ℕ𝕠 𝕄𝕒𝕟𝕕𝕒𝕥𝕖𝕤 ✨🗽,@nomandates,"May 30, 2022, 5:25 PM",2022-05-30T17:25:00-04:00,True,Original Post,https://truthsocial.com/@nomandates/108393001764661380,# TrumpTrains # NoMandates # NMT 🔁RT ➕FollowALL @ nomandates @ TheExecutioner @ OksanaTrump @ JordynTrump @ Blondies @ riki7s N @ Moon52 @ Gregpogo35 @ Sheerglee @ SweetKat @ kmcpatriot @ luvSB1 @ MsTigress @ akaPR0B0SS @ HighPlainPatriot @ jAlmz5 @ JVER1 @ RoseDC11 # D47 @ Hobbit4DJT @ SpaceForceAnon @ Patriot__AJ @ pixee @ robertdunlap9477 @ GlockfordFiles @ YankeeCowboy4547 @ SgtPepper1964 @ ASheriff 🚫 @ SaveOurRepublic22 @ Moxystar @ TexasGlamo @ Girlforce @ Satchalistic @ TSH2 @ DixiDarlen @ RestrictedDaily @ SCLady @ 1Walker 💯,False,,,1
22375,https://trumpstruth.org/statuses/22375,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,✨ ℕ𝕠 𝕄𝕒𝕟𝕕𝕒𝕥𝕖𝕤 ✨🗽,@nomandates,"May 30, 2022, 5:45 PM",2022-05-30T17:45:00-04:00,True,Original Post,https://truthsocial.com/@nomandates/108393078937772428,# TrumpTrains # NoMandates # NMT 🔁RT ➕Follow👉 @ nomandates @ Blondies @ JordynTrump @ OksanaTrump @ TheExecutioner @ Gregpogo35 @ 2ADiva N @ riki7s @ luvSB1 @ SweetKat @ Sheerglee @ kmcpatriot @ Sequencer16 @ SilverKnight57 @ MsTigress @ HighPlainPatriot @ akaPR0B0SS @ realChrisAllen @ CitizenSe7en # D47 @ Hobbit4DJT @ RoseDC11 @ CASievers @ realmarialeal @ FATHEROFESSEN @ KBUSMC @ 1Nicdar @ ChadN @ Girlforce @ mazurikl @ pixee @ Rbigzs @ GlockfordFiles @ Gapeach3102 @ ASheriff @ proudpatriot @ MaysPatriot1 @ USMC3_ @ twk4usa @ bonzer,False,,,1
22373,https://trumpstruth.org/statuses/22373,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Allred,@mikeallred,"May 30, 2022, 12:17 PM",2022-05-30T12:17:00-04:00,True,Original Post,https://truthsocial.com/@mikeallred/108391788980469299,🚂 ALLRED EXPRESS TRAIN 🚂 🦅 IFBAP 🦅 🇺🇸 United We Stand 🇺🇸 🔁 Retruth this Train 🚂 Comment your @ Handle Ask for your ride! 🇺🇸 Allred Express Train # 214 🇺🇸 @ mikeallred @ realDonaldTrump T @ InGodWeeTrust H @ MemeWithMagnum E @ RiversZen @ polarbear8819 @ YargBarkley A @ randallglover L @ mDub17 L @ addiebell921 R @ Newbe4me E @ Madjon D @ Eagle187 @ pappawt @ willingservant E @ trutrumper X @ KimberlyGio P @ Blaine49 R @ DesertLioness E @ jantjh64 S @ NWO3 S @ deblwillis @ Deeba @ texandjw @ HaroldC54,False,,,1
